CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,1,0.8695652173913043,-1.0939606639578223,-0.0043715846994535935,0,-1.3431519143031252,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.21739130434782608,1.6864276982012052,-0.5591985428051003,0,1.0202512393157703,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,0.02305125446414473,-0.44225865209471776,0,-1.2219517525790793,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.43478260869565216,1.038408422424437,-0.5591985428051003,0,1.3838517244879078,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1.9565217391304348,0.27897363560302274,0.1566484517304189,0,1.0202512393157703,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,-0.39682692910072714,0.21965145773475486,-0.16141481590070497,0,-0.28592606877435167,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-1.0,1.9209240195238049,-0.5591985428051003,1,0.5960506732816097,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.24956074020200514,0.47372805716386895,0.645706820525964,0,1.7474522096600458,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.533563341415124,-0.8281546599349505,-0.06601925074736022,0,1.407306243678214,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.8260869565217391,0.6722608668973725,-0.03132969034608387,0,0.29305026897149483,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.27103671766946635,-1.4337156389397359,0.1280680541737356,0,-0.8951311294931548,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,2.2975810160927326,-1.2758812395597374,-0.389820328028882,1,1.379135928310387,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.43478260869565216,-0.09455400719409257,2.3304189435336977,1,0.4748505115575637,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.46676806523273817,0.9983421088696012,-0.5591985428051003,0,0.5158478990228327,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.4655143095427,0.28883706626877775,-0.29004250068712834,0,0.8562171757954766,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.35021432665209706,1.7723571804020748,-0.5591985428051003,0,1.2256257676607674,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-1.0,-0.2504881091903396,1.1551912568306009,0,0.29305026897149483,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.3478260869565217,0.4725223759434022,0.08633879781420761,0,-1.524952156889194,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.35832473458008474,-0.9531785396186335,0.047383933817301827,0,1.3650434456265557,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0.0,0.3146837352968199,0.16976320582877955,0,-0.07055021620064296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.08952269663395002,0.9030199995069137,3.313731170611806,0,0.30731178457217545,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.043478260869565216,-1.5029603391174433,-0.27540983606557384,1,0.9369799490604742,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1.9565217391304348,0.012338224556005964,1.4888888888888892,1,0.23245018810947185,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.043478260869565216,1.3814634468161788,-0.5591985428051003,1,-0.6159509439588496,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.21739130434782608,-1.261798132518668,-0.09763205828779603,0,-0.6159509439588496,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.8410621045589445,0.8348567613475738,-0.40005128851728045,0,1.637602816986454,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-0.38432535690474817,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.233437639705188,0.37157872951261794,0.4304711081110113,0,-0.6979420135856462,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.256260799175854,0.03542550853275506,0.22515751254391952,1,1.8923350595808563,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.0,0.6065542834607865,-0.5591985428051003,0,-0.6765510248208726,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,0.5015967710285437,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,-0.11224681331615649,-1.1827970625972095,0.33593675975455045,0,0.7259663557151779,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,0.5253332413330704,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1.3478260869565215,-0.10859997974031996,0.6127504553734061,0,-0.4947507822348037,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6170875889302034,1.644220778837521,-0.5591985428051003,0,-0.6798112504077766,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.14017668805013783,-1.0547053431567728,0.6580008385101748,0,1.505051886211954,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.3008598980678456,-0.6302331453456542,-0.5159023193418347,0,1.1371097537633763,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.6521739130434783,0.750823086223726,-0.2717668488160292,0,-0.5553508630968267,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,3.0434782608695654,0.4449065655135325,0.17959927140255005,0,-0.9795514291309874,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,-0.6521739130434783,0.7405651425075727,-0.4535056981772494,0,1.5444810339256854,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.43478260869565216,0.4396690842251092,3.328597449908925,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.21739130434782608,0.6796268835894375,-0.3614123346285035,0,0.6307901869804463,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.5008681679076249,0.794106713163118,0.17889977101912616,0,-0.2947753843225057,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.21739130434782608,-0.4507027348068938,0.09034608378870672,0,-1.1007515908550334,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.21739130434782608,-1.2539958892996999,0.22928277209888862,0,-1.0726803143791037,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0.07330691055945271,-1.2279613835185084,-0.04436947927835352,0,1.5057569903154724,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,-0.01491604370644578,-1.3908088079968746,-0.19340377839948317,0,-0.6026809201579413,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.0,-0.17525883250207416,0.35919854280510016,1,1.262651562763862,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.21739130434782608,-1.4853433566018364,0.4801457194899818,0,1.9292524522461147,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.08388346336640651,1.4291231045327888,-0.5591985428051003,0,0.17580166569844805,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.21739130434782608,-0.9458827838942112,-0.1096539162112933,0,-0.009950135338619995,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.5217391304347826,-0.22096776011013405,2.18615664845173,0,-0.9083015636028995,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.0,-0.3173850292833854,-0.4397085610200365,0,-0.8583512674069415,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.5040883913674705,0.8860742122368432,-0.16836095834746403,0,-0.46882866749987395,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.21739130434782608,0.9684166270245947,-0.3169398907103826,1,0.7778509158676785,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1.0869565217391304,0.21921873544873613,-0.4750455373406194,0,0.5796539039972369,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,2.2500492623183836,-1.2594196409399214,-0.3904774610182214,1,1.0959326784823167,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.4796797052640085,-0.43378654057296007,0.7038839577931322,0,0.9682115381217781,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.0,-0.5775926223855191,0.482695810564663,1,0.1718501072474489,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1.0869565217391304,0.0185279751695975,2.1191256830601093,1,1.626252047936,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0.21739130434782608,-1.6815108375864276,-0.19489981785063756,0,-1.403751995165148,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0.8695652173913043,-0.2023985082693594,-0.4928961748633881,0,0.4142504306955408,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1.038610638385934,0.9568883956474652,-0.025112763287325257,0,-0.8533089345113319,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.43478260869565216,0.6189337846879697,0.9329690346083788,0,1.505051886211954,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.46287271966972954,1.718699944498007,-0.5591985428051003,0,-0.2572872623822626,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,-0.6865597773320009,1.1957241954633846,-0.5591985428051003,0,-0.6385320270260599,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.21739130434782608,1.1798204172118731,-0.4958105646630238,1,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.7365234117119382,-0.34873570389927594,0.16923173923880191,0,2.044574289564184,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.6521739130434783,0.3396808050824776,0.5832422586520947,1,0.7073569643987768,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,-0.09913755690296977,-1.096074385819876,-0.29226318710571186,1,-0.14763252637467567,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,-0.9130434782608696,1.1222081230392138,-0.5591985428051003,0,0.9596511584537474,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.21739130434782608,-0.332621338486072,2.110746812386157,0,0.4142504306955408,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.9949763908995197,-1.1849350316005927,0.7138516671443939,0,-0.028588635117596517,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,-0.604256163490221,0.04335154826958098,0,1.3838517244879078,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1.0869565217391304,-0.8839852777582964,-0.4357012750455374,0,-1.282551833441102,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,1.166530338116011,-0.9268287137596769,-0.09137635056321908,0,-0.2195442475648981,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,1.0869565217391304,-1.4420151023066965,-0.4094717668488161,0,0.23245018810947185,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,1.3043478260869563,-1.5824748277689642,-0.20109289617486345,0,-0.5553508630968267,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1.3043478260869563,-0.858750140641347,-0.3205828779599272,0,-0.9974916492712192,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,-0.21739130434782608,1.1095905544807392,4.336612021857924,0,0.6566507541436326,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,2.8260869565217392,0.6626649406121277,1.2122480796294697,1,1.5216865194107356,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1.08736704519709,-1.3296228204683078,-0.27549617311194186,0,0.11119280754950527,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0.21142757924981473,-0.21970495971521448,0.05620052299324366,1,0.7778509158676785,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1.3043478260869563,0.2273130247126636,2.7114754098360656,0,0.11125002638542593,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.8695652173913043,1.837600453571612,-0.5591985428051003,0,0.5354505924195867,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,1,-0.28916403931906204,-0.8607606771480285,0.8476106321041739,0,1.7180190161830982,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,1.9565217391304348,-1.3567869977041678,-0.3628415300546449,1,0.8384509967297015,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0.43478260869565216,1.1019723998793955,-0.4735883424408015,1,-1.1613516717170562,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.21739130434782608,-1.4332066110488932,0.17632058287795987,0,0.11125002638542593,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.6195686453129226,1.4492837328662425,-0.5591985428051003,0,-0.26750525684574433,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.4818159059459799,-0.18264776163735796,1.6462988719001594,0,1.1553626671755077,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0.6521739130434783,1.6070629011528066,-0.5591985428051003,0,1.6152989573368592,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1.188115798266518,-1.168120078575398,0.6771164815027508,0,-0.24394708727272912,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.7391304347826086,-1.689843194181647,-0.455009107468124,0,-0.6765510248208726,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.7391304347826086,-1.583903231756716,-0.0950819672131148,0,-1.0401515099930103,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.07724482971313518,1.8578077001026991,-0.5591985428051003,1,1.777796922087272,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0.21739130434782608,-1.1030072225469176,0.3049180327868853,0,0.5354505924195867,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.21739130434782608,0.10470834909729394,0.5471766848816028,0,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.513746708325026,-0.028188390432446253,-0.08349370068696799,0,0.45854219808232527,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.8260869565217391,0.6722608668973725,-0.03132969034608387,0,-0.5553508630968267,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,0,-0.2522762035239801,-0.22161254453056484,0.016016227033988195,0,-1.0723883857332759,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,1.0869565217391304,-0.7673322854252267,0.13369763205828772,1,-0.37355062051075777,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1,1,7.148361388480054,-1.4387528932770353,-0.2032739789296057,0,1.6218003049037317,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.5652173913043478,0.9638933477300476,-0.5591985428051003,0,0.07031900499918105,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.43478260869565216,1.2619932509835892,-0.5591985428051003,1,0.11562858013378736,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.24845754801681236,-1.2925673412254455,-0.3849085496626553,0,1.5886848529133029,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.5217391304347826,-1.3282189179491302,-0.3599271402550092,0,-0.6027616503788162,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,-0.21739130434782608,1.56310882059196,-0.4943533697632059,1,-1.2219517525790793,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1.5217391304347827,0.5617976251778943,0.4531876138433515,0,-0.8583512674069415,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1.8811110269288178,-1.2610730405705122,-0.43853879405074836,0,-0.49976518327871744,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,0.8695652173913043,2.0321014632371592,-0.5591985428051003,0,-0.4947507822348037,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,-0.3478260869565217,-1.1865688558304024,-0.33333333333333337,0,1.3838517244879078,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,1.5217391304347827,-0.5756880837351831,-0.35191256830601103,1,-0.5101225548057274,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,-0.10227125063774825,1.8085578982553985,-0.5591985428051003,1,1.3679027534053823,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.0,0.3058752440390164,2.584699453551913,1,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.09520349243871162,1.4227569075550293,-0.5591985428051003,0,1.558129808141177,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.7119188159841132,-1.4870169283509402,0.0571116243298677,0,-0.4628411419495972,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,-0.47196745689620856,0.37832860933927803,-0.24783245187111225,0,0.5135211667127861,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,-0.08695652173913042,0.7858189839236469,-0.5591985428051003,0,1.4444518053499311,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.6780996192689848,-0.9887321433636489,-0.40924546446253995,0,1.1594078554654987,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.8695652173913043,-0.5759261510664754,0.9996357012750456,1,1.5656519670739768,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0.2695652173913044,1.8114130471294936,-0.5591985428051003,0,-0.07055021620064296,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,-0.16526000458781082,-0.4728597449908926,0,-0.7371511056828955,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.14497681121158862,-0.724631782883446,0.5575700554605585,1,1.6207616804644582,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.8695652173913043,-0.4171352410947248,0.13697632058287787,0,0.05064994552340296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.20959065710545718,-1.2494880962875268,0.01987852399285539,1,0.3093591039228915,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,-0.22371504805085163,-0.8745578887993448,0.9922207147784263,0,1.8001196493611598,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-1.0,-1.749360027004642,-0.005464480874317021,0,-1.1007515908550334,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,1.9710911258664836,-1.1628085018726897,-0.39433409536370395,1,0.6749269086399456,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.47329754519984735,-0.7599004106870478,-0.15738596739374744,1,1.3220986618373227,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.0601466355255072,-1.188403907667242,-0.19898676396098658,0,-0.8052141779050046,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.6521739130434783,1.4074127859270051,-0.00947176684881602,0,1.4444518053499311,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.9565217391304348,0.8639050685874161,-0.21202185792349731,0,0.5960506732816097,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.43478260869565216,0.6522632110688464,0.4790528233151184,0,0.4142504306955408,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-1.0102842020427885,0.5592837206612236,0.7448801057291353,1,0.38219062415854815,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,-1.0720584694789603,-0.19162112932604736,0,-0.5553508630968267,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.24522192404865353,-1.4234466892865854,-0.43816840827750997,1,1.7056901150983652,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,2.8260869565217392,-0.3595229469220657,0.9446265938069218,1,-0.5553508630968267,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,-0.029289818580836513,0.28909075124406874,-0.3027231394631049,1,1.866313668454994,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0.9766978368165875,0.06598139490393334,-0.34160968931051094,0,1.0398703174825754,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,-0.07860349599753055,0.9938069216757742,0,1.6278490117313411,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0.0895536549597725,1.3104695853705124,-0.5591985428051003,0,-0.6123310548457015,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,-0.39949662621808935,0.14242730689336683,-0.10360929235360791,0,1.4855855892120864,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0.0,-1.6729404136599162,0.072495446265938,0,-0.7371511056828955,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,-1.0,2.0311491939119914,-0.5591985428051003,0,-0.4947507822348037,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.3043478260869565,2.0025811141569534,-0.5591985428051003,0,-0.6765510248208726,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,1.0434782608695652,-0.3014345180868228,-0.22622950819672136,0,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-0.002335828096342474,0.3077510497144121,0,0.1790016019125481,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.5217391304347826,-0.9808786815941322,1.1041894353369763,0,0.7778509158676785,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,-0.43478260869565216,0.24632497519421223,-0.1453789699930588,0,1.9007372885286036,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,-0.43478260869565216,-1.263464603837712,-0.41930783242258657,1,-1.2219517525790793,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.0,0.5884611662825958,1.1220400728597453,1,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.9565217391304348,1.4607398681364083,0.8386156648451731,0,-1.2219517525790793,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.5217391304347826,0.3537267776287044,0.2120218579234972,0,0.4748505115575637,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-1.0913043478260869,1.6511937331699924,-0.5591985428051003,0,-1.2219517525790793,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1.5217391304347827,-0.558309168550869,1.0327868852459017,0,1.9292524522461147,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,1.3043478260869563,-0.7816163253027456,-0.18069216757741352,1,-0.4341507013727807,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.5652173913043478,0.9638933477300476,-0.5591985428051003,0,-0.21827259730316775,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.7826086956521741,0.21445738882289667,-0.5300546448087433,0,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.5217391304347827,0.5617976251778943,0.4531876138433515,0,-0.9189513482689644,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1.0869565217391304,-0.5535478219250289,0.8717668488160292,0,-0.9189513482689644,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.6521739130434783,-0.6594877843499598,-0.4750455373406194,0,0.5354505924195867,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.21739130434782608,1.6864276982012052,-0.5591985428051003,0,-0.13115029706266593,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0.21739130434782608,-1.1315753023019552,-0.06047358834244083,0,0.06821458647305487,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,0.3035760797000247,2.049179767404804,0,0.4178729874376549,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.3478260869565217,0.4427639595319043,0.6269581056466303,0,-0.6765510248208726,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,2.1739130434782608,-1.2765583070587707,-0.30856102003642993,0,-0.4947507822348037,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,2.8260869565217392,-1.2232312248493673,-0.3511839708561021,0,1.9292524522461147,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1.5217391304347827,0.5329914780915648,1.3326047358834243,1,-0.07055021620064296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.8260869565217391,0.24397773790310165,0.6775956284153005,0,0.1718501072474489,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.27301554465818206,1.3079332881423564,-0.5591985428051003,0,1.6727695496936072,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.21739130434782608,-0.26381987974269033,-0.35191256830601103,0,1.262651562763862,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,-0.21739130434782608,0.9684166270245947,-0.3169398907103826,1,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.43478260869565216,0.3832471267089099,0.5336976320582878,0,-0.878687572749395,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0.0,-0.1535947053545038,-0.19599271402550095,1,-1.1613516717170562,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.43478260869565216,0.8148631983412682,0.2236794171220401,0,0.1718501072474489,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.12627018559195657,0.05890246630015222,0.005430978168693007,0,-0.02655131132096547,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.08695652173913042,-1.3189342920287428,0.0586520947176685,0,1.0808513201777934,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.39130434782608703,0.8974725622995849,-0.5591985428051003,1,-0.3129505396487348,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.6024236629404665,1.6979170981091607,-0.5591985428051003,0,-0.40807329333428777,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.7826086956521741,0.039001765660707385,0.2287795992714025,0,-1.282551833441102,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1.3302352272254179,-0.4722972149524095,0.6410055198677448,1,0.8629691697388613,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,-0.5454390734647772,0.4432362957808145,0.6849051113030238,0,1.709392616360611,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,0.5906037722642239,1.90856102003643,0,1.2020514819018393,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.2289817349943632,0.7473275539251327,0.3487608874897789,0,-0.7161420260963531,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6521739130434783,-0.869701237880778,0.7887067395264118,0,-0.3129505396487348,1,0,0,0,0,1,0,1,0,0,0,0,1,0
